commit_message,True Labels,Predicted Labels
"go/printer, gofmt: improved comma placement  Not a Go 1 issue, but appeared to be fairly easy to fix.  - Note that a few existing test cases look slightly worse but   those cases were not representative for real code. All real   code looks better now.  - Manual move of the comment in go/scanner/example_test.go   before applying gofmt.  - gofmt -w $GOROOT/src $GOROOT/misc  Fixes issue 3062.  R=rsc CC=golang-dev [URL]/5674093",0,0
Developed method for solving the bottom cross  Sketch uses 16996 bytes (52%) of program storage space. Global variables use 688 bytes (33%) of dynamic memory,0,1
"cpumask: prepare for iterators to only go to nr_cpu_ids/nr_cpumask_bits.: parisc  Impact: cleanup, futureproof  In fact, all cpumask ops will only be valid (in general) for bit numbers < nr_cpu_ids.  So use that instead of NR_CPUS in various places.  This is always safe: no cpu number can be >= nr_cpu_ids, and nr_cpu_ids is initialized to NR_CPUS at boot.",0,0
KVM: x86: Improve thread safety in pit  commit 2febc839133280d5a5e8e1179c94ea674489dae2 upstream.  There's a race condition in the PIT emulation code in KVM.  In __kvm_migrate_pit_timer the pit_timer object is accessed without synchronization.  If the race condition occurs at the wrong time this can crash the host kernel.  This fixes CVE-2014-3611.,0,0
Added description to StructuredCoalescentTree and corrected times to be positive. Improved example figure (in beast-graphics) to draw 6 random structured coalescent trees on the same individuals and the same time scale.,0,0
"power: pm8921-bms: Update the FCC learning algorithm  1. Add configurable parameters to 	- enable/disable fcc learning 	- minimum soc to start FCC learning 	- minimum ocv (pc) to start FCC learning 	- minimum cycles to update fcc vs temp. table  2. New FCC is calculated using the cc count- 	FCC_NEW = (cc_end - cc_start) / (soc2 - soc1) 	cc_end = CC count when charing ends 	cc_start = CC count when charging starts 	soc1, soc2 = starting and ending SOC_rbatt value  3. Add a new sysfs entries to update the learnt fcc values    to userspace. These values are restored back on    reboot.  CRs-Fixed: 417288",0,0
dynamic-threads: remove all pipe communication and start threads only when needed (unstable). only camd3 and newcamd working so far.,0,0
Added to the card management interface and stubbed out an in-memory implementation.,0,0
"Emergency backout of rev 1.152.  This is a 100% guaranteed way to totally hose your system.  You end up with just about everything statically linked (except for libpam.so), which then causes all the pam users to fail. eg: login, sshd, su etc all stop working because dlopen no longer works because there is no libc.so in memory anymore.  gcc passes -L/usr/lib to ld.  The /usr/lib/libxxx.so symlink is *not* a compatability link.  It is actually the primary link.  There should be no symlinks in /lib at all.  Only /lib/libXX.so.Y.   [9:27pm]/usr/bin-104> file yppasswd yppasswd: setuid ELF 32-bit LSB executable, Intel 80386, version 1 (FreeBSD), for FreeBSD 5.1.1, dynamically linked (uses shared libs), stripped  [9:27pm]/usr/bin-105> ldd yppasswd yppasswd:         libpam.so.2 => /usr/lib/libpam.so.2 (0x280d1000)  [9:28pm]/usr/bin-106>  Note no libc.so.5.  Hence libpam.so.2 has unresolved dependencies.  I believe this is also the cause of the recent buildworld failures when pam_krb5.so references -lcrypto stuff etc and when librpcsvc.so references des_setparity() etc.  This change could not possibly have worked, unless there are other missing changes to the gcc configuration.  It won't work with ports versions of gcc either.",0,0
"Added stack testing program pushpop.s Added char view for memory, use 'mb' at prompt. Added support for labels in DATA to put a symbol in the table but not save anything. Fixed bug in STRB,STRH trying to save words instead of their respective sizes.",0,0
PG-1285: Made change to prevent exception when changing versification causes chapter change.ChangeToEnglishVersification.  Note: decided against trying for a more efficient approach to only changing the versification once since I couldn't come up with one that seemed certain to be more efficient and would also leave the code clean and readable.,0,0
Merge branch 'sprint-1' into ignite-128  Conflicts: 	examples/src/main/java/org/apache/ignite/examples/datagrid/hibernate/HibernateL2CacheExampleNodeStartup.java 	modules/clients/src/test/java/org/apache/ignite/client/ClientPutPortableTask.java 	modules/clients/src/test/java/org/apache/ignite/client/integration/package.html 	modules/clients/src/test/java/org/apache/ignite/client/router/package.html 	modules/clients/src/test/java/org/apache/ignite/internal/TaskEventSubjectIdSelfTest.java 	modules/clients/src/test/java/org/apache/ignite/internal/client/ClientPortableArgumentTask.java 	modules/clients/src/test/java/org/apache/ignite/internal/client/ClientPutPortableTask.java 	modules/clients/src/test/java/org/apache/ignite/internal/client/ClientTestPortable.java 	modules/clients/src/test/java/org/apache/ignite/internal/client/ClientTestPortableAffinityKeyTask.java 	modules/clients/src/test/java/org/apache/ignite/internal/client/integration/ClientAbstractSelfTest.java 	modules/clients/src/test/java/org/apache/ignite/internal/processors/rest/RestBinaryProtocolSelfTest.java 	modules/clients/src/test/java/org/apache/ignite/internal/processors/rest/RestProcessorMultiStartSelfTest.java 	modules/clients/src/test/java/org/apache/ignite/internal/processors/rest/TaskCommandHandlerSelfTest.java 	modules/clients/src/test/java/org/apache/ignite/internal/processors/rest/TestBinaryClient.java 	modules/clients/src/test/java/org/apache/ignite/jdbc/JdbcComplexQuerySelfTest.java 	modules/clients/src/test/java/org/apache/ignite/jdbc/JdbcEmptyCacheSelfTest.java 	modules/clients/src/test/java/org/apache/ignite/jdbc/JdbcLocalCachesSelfTest.java 	modules/clients/src/test/java/org/apache/ignite/jdbc/JdbcMetadataSelfTest.java 	modules/clients/src/test/java/org/apache/ignite/jdbc/JdbcPreparedStatementSelfTest.java 	modules/clients/src/test/java/org/apache/ignite/jdbc/JdbcResultSetSelfTest.java 	modules/clients/src/test/java/org/apache/ignite/jdbc/JdbcStatementSelfTest.java 	modules/clients/src/test/java/org/apache/ignite/loadtests/client/ClientTcpSslLoadTest.java 	modules/clients/src/test/resources/spring-cache.xml 	modules/clients/src/test/resources/spring-server-node.xml 	modules/clients/src/test/resources/spring-server-ssl-node.xml 	modules/core/src/main/java/org/apache/ignite/IgniteBasicWarmupClosure.java 	modules/core/src/main/java/org/apache/ignite/client/balancer/package.html 	modules/core/src/main/java/org/apache/ignite/client/impl/package.html 	modules/core/src/main/java/org/apache/ignite/client/marshaller/jdk/package.html 	modules/core/src/main/java/org/apache/ignite/client/marshaller/optimized/package.html 	modules/core/src/main/java/org/apache/ignite/client/marshaller/package.html 	modules/core/src/main/java/org/apache/ignite/client/package.html 	modules/core/src/main/java/org/apache/ignite/client/router/impl/package.html 	modules/core/src/main/java/org/apache/ignite/client/router/package.html 	modules/core/src/main/java/org/apache/ignite/client/ssl/package.html 	modules/core/src/main/java/org/apache/ignite/client/util/package.html 	modules/core/src/main/java/org/apache/ignite/configuration/ConnectorConfiguration.java 	modules/core/src/main/java/org/apache/ignite/configuration/IgniteConfiguration.java 	modules/core/src/main/java/org/apache/ignite/internal/IgniteKernal.java 	modules/core/src/main/java/org/apache/ignite/internal/IgnitionEx.java 	modules/core/src/main/java/org/apache/ignite/internal/client/GridClientCompute.java 	modules/core/src/main/java/org/apache/ignite/internal/client/GridClientConfiguration.java 	modules/core/src/main/java/org/apache/ignite/internal/client/impl/GridClientComputeImpl.java 	modules/core/src/main/java/org/apache/ignite/internal/client/impl/GridClientImpl.java 	modules/core/src/main/java/org/apache/ignite/internal/client/impl/connection/GridClientConnectionManagerAdapter.java 	modules/core/src/main/java/org/apache/ignite/internal/client/marshaller/optimized/GridClientOptimizedMarshaller.java 	modules/core/src/main/java/org/apache/ignite/internal/processors/portable/GridPortableProcessor.java 	modules/core/src/main/java/org/apache/ignite/internal/processors/portable/os/GridOsPortableProcessor.java 	modules/core/src/main/java/org/apache/ignite/internal/processors/rest/GridRestProcessor.java 	modules/core/src/main/java/org/apache/ignite/internal/processors/rest/client/message/GridClientLogRequest.java 	modules/core/src/main/java/org/apache/ignite/internal/processors/rest/handlers/log/GridLogCommandHandler.java 	modules/core/src/main/java/org/apache/ignite/internal/processors/rest/handlers/log/package.html 	modules/core/src/main/java/org/apache/ignite/internal/processors/rest/protocols/tcp/GridTcpRestDirectParser.java 	modules/core/src/main/java/org/apache/ignite/internal/visor/node/VisorExecutorServiceConfiguration.java 	modules/core/src/test/config/default-spring-url-testing.xml 	modules/core/src/test/config/example-cache.xml 	modules/core/src/test/config/io-manager-benchmark.xml 	modules/core/src/test/config/job-loadtest/client.xml 	modules/core/src/test/config/job-loadtest/server.xml 	modules/core/src/test/config/jobs-load-base.xml 	modules/core/src/test/config/load/cache-benchmark.xml 	modules/core/src/test/config/load/cache-client-benchmark.xml 	modules/core/src/test/config/load/dsi-load-base.xml 	modules/core/src/test/config/load/merge-sort-base.xml 	modules/core/src/test/config/loaders/grid-cfg-2-grids.xml 	modules/core/src/test/config/loaders/grid-cfg.xml 	modules/core/src/test/config/spring-cache-put-remove-load.xml 	modules/core/src/test/config/spring-start-nodes-attr.xml 	modules/core/src/test/config/spring-start-nodes.xml 	modules/core/src/test/config/streamer/spring-streamer-base.xml 	modules/core/src/test/config/websession/spring-cache-1.xml 	modules/core/src/test/config/websession/spring-cache-2.xml 	modules/core/src/test/config/websession/spring-cache-3.xml 	modules/core/src/test/java/org/apache/ignite/internal/GridDiscoveryEventSelfTest.java 	modules/core/src/test/java/org/apache/ignite/internal/GridStartStopSelfTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/cache/GridCacheDaemonNodeAbstractSelfTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/cache/GridCacheDeploymentSelfTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/cache/GridCacheLuceneQueryIndexTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/cache/datastructures/GridCacheQueueMultiNodeAbstractSelfTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/cache/distributed/GridCacheMultithreadedFailoverAbstractTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/cache/distributed/GridCachePreloadLifecycleAbstractTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/cache/distributed/near/GridCacheNearReaderPreloadSelfTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/cache/distributed/near/GridCachePartitionedLockSelfTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/dataload/GridDataLoaderPerformanceTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/fs/GridCacheGgfsPerBlockLruEvictionPolicySelfTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/fs/GridGgfsAbstractSelfTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/fs/GridGgfsModesSelfTest.java 	modules/core/src/test/java/org/apache/ignite/internal/processors/rest/handlers/cache/GridCacheCommandHandlerSelfTest.java 	modules/core/src/test/java/org/apache/ignite/internal/util/GridStartupWithUndefinedIgniteHomeSelfTest.java 	modules/core/src/test/java/org/apache/ignite/spi/GridTcpSpiForwardingSelfTest.java 	modules/core/src/test/java/org/apache/ignite/spi/discovery/tcp/TcpDiscoverySelfTest.java 	modules/core/src/test/java/org/apache/ignite/spi/discovery/tcp/TcpDiscoverySnapshotHistoryTest.java 	modules/core/src/test/java/org/apache/ignite/testframework/junits/GridAbstractTest.java 	modules/hadoop/src/test/java/org/apache/ignite/ignitefs/GridGgfsHadoopDualAbstractSelfTest.java 	modules/hadoop/src/test/java/org/apache/ignite/ignitefs/GridGgfsHadoopFileSystemHandshakeSelfTest.java 	modules/hadoop/src/test/java/org/apache/ignite/ignitefs/GridGgfsHadoopFileSystemLoggerStateSelfTest.java 	modules/hadoop/src/test/java/org/apache/ignite/internal/processors/hadoop/GridHadoopAbstractSelfTest.java 	modules/log4j/src/test/java/org/apache/ignite/logger/log4j/GridLog4jCorrectFileNameTest.java 	modules/spring/src/test/java/org/apache/ignite/internal/GridFactorySelfTest.java 	modules/spring/src/test/java/org/apache/ignite/internal/GridSpringBeanSerializationSelfTest.java 	modules/yardstick/config/ignite-base-config.xml 	modules/yardstick/config/ignite-store-config.xml 	modules/yardstick/src/main/java/org/apache/ignite/yardstick/cache/store/jdbc/IgniteJdbcStoreGetTxBenchmark.java 	pom.xml,0,0
"SWITCHYARD-1314 Message Validator improvement  Contains:  - [URL]/browse/SWITCHYARD-1315 - Return Details of Message Validation Error    -- validate() method returns ValidationResult object, which has getDetail() method to return error details when validation fails  - [URL]/browse/SWITCHYARD-1257 - Support multiple Schemas in XmlValidator    -- added SchemaFiles element in validate.xml to specify multiple schema files and removed schemaFile attribute    -- XmlValidator now supports namespace aware validation as well with setting 'namespaceAware' attribute as true  - [URL]/browse/SWITCHYARD-1312 - Add XML Catalog support to XML Validator    -- added SchemaCatalogs element in validate.xml to specify multiple schema catalogs",0,0
"Roll Skia from 02d77df60e62 to a28795fd64a4 (1 revision)  [URL]/skia.git/+log/02d77df60e62..a28795fd64a4  2021-08-08 [URL] Update SKP version  If this roll has caused a breakage, revert this CL and stop the roller using the controls here: [URL]/r/skia-autoroll Please CC [URL] on the revert to ensure that a human is aware of the problem.  To report a problem with the AutoRoller itself, please file a bug: [URL]/p/skia/issues/entry?template=Autoroller+Bug  Documentation for the AutoRoller is here: [URL]/buildbot/+doc/main/autoroll/README.md  Cq-Include-Trybots: luci.chromium.try:android_optional_gpu_tests_rel;luci.chromium.try:linux-blink-rel;luci.chromium.try:linux-chromeos-compile-dbg;luci.chromium.try:linux_optional_gpu_tests_rel;luci.chromium.try:mac_optional_gpu_tests_rel;luci.chromium.try:win_optional_gpu_tests_rel Cq-Do-Not-Cancel-Tryjobs: true Bug: None Tbr: [URL]",0,0
"Tweaks and bugfixes.  Most of this code will be replaced this week, but hey...  * subversion/libsvn_delta/diff.c    (svn_diff__tree_insert_token): Minor optimization.  We already know the     ordering of the tokens will be incremental when we get them, so we can     safely remove the test to see if there is an offset larger than the     one we are inserting already at the beginning of the list.    (svn_diff__lcs_reverse): Typo in comment.    (svn_diff__lcs): 2 bugfixes.  Correct the determination of 'k'.  Actually     reuse the lcs nodes that aren't needed anymore.  A new node was being     allocated all the time since the pointer to the node to be reused was     being NULL'd.",0,0
implement 'down' part of MARCO algorithm,0,0
"Add handling of scale restrictions for TF ops  This change generalized current design in QuantizationDriver to not only look for FixedOutputRangeInterface and SameScalesOpInterface, but also adds an option to denote scale requirements dynamically. This enables the other dialects to flexibly add the scale requirements without changing the dialect definition  itself.  PiperOrigin-RevId: 435264865",0,0
GBE-438: Let dynamic configuration use a single datastore for all shapefile layers,0,0
"Revert ""r225811 - Revert ""r225808 - [PowerPC] Add StackMap/PatchPoint support""""  This re-applies r225808, fixed to avoid problems with SDAG dependencies along with the preceding fix to ScheduleDAGSDNodes::RegDefIter::InitNodeNumDefs. These problems caused the original regression tests to assert/segfault on many (but not all) systems.  Original commit message:  This commit does two things:   1. Refactors PPCFastISel to use more of the common infrastructure for call     lowering (this lets us take advantage of this common code for lowering some     common intrinsics, stackmap/patchpoint among them).   2. Adds support for stackmap/patchpoint lowering. For the most part, this is     very similar to the support in the AArch64 target, with the obvious differences     (different registers, NOP instructions, etc.). The test cases are adapted     from the AArch64 test cases.  One difference of note is that the patchpoint call sequence takes 24 bytes, so you can't use less than that (on AArch64 you can go down to 16). Also, as noted in the docs, we take the patchpoint address to be the actual code address (assuming the call is local in the TOC-sharing sense), which should yield higher performance than generating the full cross-DSO indirect-call sequence and is likely just as useful for JITed code (if not, we'll change it).  StackMaps and Patchpoints are still marked as experimental, and so this support is doubly experimental. So go ahead and experiment!",0,0
Track the original assets more efficiently in Phase.  [URL] BUG=  Review URL: [URL]//26598002,0,0
sal: PVS-Studio V611 memory was allocated using 'new T[]' operator  ... but was released using the 'delete' operator,0,0
"netns: let net_generic take pointer-to-const args  This commit is same in nature as v2.6.37-rc1-755-g3654654; the network namespace itself is not modified when calling net_generic, so the parameter can be const.",0,0
Run msvc analysis with single CPU  Hopefully this avoids out of heap memory errors.,0,0
ARM: Exynos: switch to using generic cpufreq driver for Exynos5250  The new CPU clock type allows the use of generic CPUfreq driver. Switch Exynos5250 to using generic cpufreq driver.  Changes by Bartlomiej: - split Exynos5250 support from the original patch  Cc: Tomasz Figa [URL]> Cc: Kukjin Kim [URL]> Cc: Javier Martinez Canillas < > Cc: Chander Kashyap [URL]>,0,0
"memory: emif: Add Kconfig dependency for TI EMIF controller  Make TI_EMIF depends on ARCH_OMAP2PLUS to avoid build breaks on other architectures. In future if other TI non OMAP socs start using it, the dependency can be extended.",0,0
Update Test Password Entry with Validation with verifying match - parameterized fixlet - Universal.bes  optimizing 2nd relevance query. Needs tested.,0,0
Add warning in docs on performance when using EXSLT regexp functions,0,0
Improve the error message for noIdentity,0,0
"Merge pull request #99 from Daniel-at-github/patch-scipy-2016  scipy 2016, merge and improve :+1:",0,0
Merge pull request #131 from googlegenomics/staging-2  Initial v1beta2 -> v1 migration guide,0,0
:  remco | 2007-02-16 14:09:32 +0100  improve test,0,0
"ipq40xx: wpj428: fix missing MDIO GPIO reset and pinmux  The bootloader does not always initialize the MDIO pins before booting Linux. E.g. on version ""U-Boot 2012.07 [Chaos Calmer 15.05.1,r35193] (Jul 25 2017 - 11:36:26)"" this is the case when booting automatically without activating the U-Boot console.  Without this change, the kernel boot will complain about missing PHYs:   libphy: ipq40xx_mdio: probed  ar40xx c000000.ess-switch: Probe failed - Missing PHYs!  libphy: Fixed MDIO Bus: probed  With this change it will work as expected:   libphy: ipq40xx_mdio: probed  ESS reset ok!  ESS reset ok!  libphy: Fixed MDIO Bus: probed  Ref: GH-2835 Tested-by: Fredrik Olofsson [URL]>",0,0
"acpuclock: Set 192mhz min freq, also deactivate some unused Frequencies like in my 4.2.2 Kernel.",0,0
"catch exceptions on webhook, DriverException, improve template compilation",0,0
"(PDB-4895) storage: add a few new type annotations  These aren't likely performance critical, but were noticed when examining the input hashing performance and won't hurt.  Though this doesn't fix all the reflection warnings.  I left some date operations alone for now.",0,0
chore(Errors): Slighly improve descriptions of errors shown to the users (#2293),0,0
Minor improvement to README. Supervisor should now work. Resolves #11,0,0
Merge pull request #2567 from nonifier/filter_journeys_before_fallback  Jormun: Filter journeys before streetnetwork fallback [Distributed],0,0
"some clearification in the readme, nicer output  changed to clang to produce better looking assembly (it seems clang helps on performance as well)",0,1
"Add both IPv4 and IPv6 DHCP options if interface has both  It is possible that an interface has both IPv4 and IPv6 addresses, primarily when using SLAAC with OpenStack Neutron.  When this is the case, it is very likely that the first fixed IP would be a SLAAC assigned port and the second IP is the IPv4 address.  In an environment where you are looking to boot via IPv4, no DHCPv6 infrastructure exists as IPv6 connectivity is provided via SLAAC, you would not be able to use this network to boot off of.  This patch instead grabs all the fixed IP addresses, then inserts the options that match the IP versions which are attached to the interface, potentially resulting in both IPv4 and IPv6 options being included (though the IPv6 ones would be largely omitted).  In environments where only IPv4 or IPv6 is in use on the port, it will still only insert the options for those specific IP versions.  Story #2008660 Task #41933",0,0
Rewrote some things and improved errors,0,0
"*** EFM32 branch *** 1. Remove ""RT_USING_NETUTILS"" defined in ""rtconfig.h"" to avoid compiling error    - Warning: Due to the memory limitation, running lwIP on Gecko devices (EFM32G) is not properly tested.    - Warning: To test lwIP, please revert the file, ""components etlwipsrcarchsys_arch.c"", to revision 1620. There is a runtime error when working with the latest revision of that file. This error is currently under evaluation.",0,0
Make Graphite Optimizations a config option to easily enable/disable it,0,0
